Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1770000475,2026-02-02T02:47:55Z,RPA4730,"40.649586,-73.795242",0,0,140
1770000553,2026-02-02T02:49:13Z,RPA4730,"40.649788,-73.795448",0,3,143
1770000576,2026-02-02T02:49:36Z,RPA4730,"40.649998,-73.795517",0,0,199
1770000605,2026-02-02T02:50:05Z,RPA4730,"40.650192,-73.795288",0,0,247
1770000918,2026-02-02T02:55:18Z,RPA4730,"40.650188,-73.79554",0,0,272
1770000929,2026-02-02T02:55:29Z,RPA4730,"40.650261,-73.795761",0,0,271
1770000941,2026-02-02T02:55:41Z,RPA4730,"40.650497,-73.795944",0,6,331
1770000951,2026-02-02T02:55:51Z,RPA4730,"40.650764,-73.796143",0,8,331
1770000961,2026-02-02T02:56:01Z,RPA4730,"40.65115,-73.796417",0,10,331
1770000969,2026-02-02T02:56:09Z,RPA4730,"40.651379,-73.796692",0,9,316
1770000974,2026-02-02T02:56:14Z,RPA4730,"40.651321,-73.796967",0,9,261
1770000979,2026-02-02T02:56:19Z,RPA4730,"40.651199,-73.797173",0,8,235
1770000986,2026-02-02T02:56:26Z,RPA4730,"40.65097,-73.797447",0,10,225
1770000992,2026-02-02T02:56:32Z,RPA4730,"40.650719,-73.797707",0,12,219
1770000996,2026-02-02T02:56:36Z,RPA4730,"40.650501,-73.797852",0,13,211
1770001000,2026-02-02T02:56:40Z,RPA4730,"40.650261,-73.797951",0,13,202
1770001005,2026-02-02T02:56:45Z,RPA4730,"40.64994,-73.798058",0,15,194
1770001008,2026-02-02T02:56:48Z,RPA4730,"40.649712,-73.798058",0,16,183
1770001011,2026-02-02T02:56:51Z,RPA4730,"40.64949,-73.798073",0,16,182
1770001014,2026-02-02T02:56:54Z,RPA4730,"40.649261,-73.798073",0,16,180
1770001018,2026-02-02T02:56:58Z,RPA4730,"40.64896,-73.798058",0,16,179
1770001021,2026-02-02T02:57:01Z,RPA4730,"40.648739,-73.798058",0,16,179
1770001024,2026-02-02T02:57:04Z,RPA4730,"40.648491,-73.798088",0,17,181
1770001027,2026-02-02T02:57:07Z,RPA4730,"40.648251,-73.798088",0,17,181
1770001031,2026-02-02T02:57:11Z,RPA4730,"40.647949,-73.798058",0,16,178
1770001034,2026-02-02T02:57:14Z,RPA4730,"40.647701,-73.797981",0,18,170
1770001037,2026-02-02T02:57:17Z,RPA4730,"40.647469,-73.797829",0,18,160
1770001041,2026-02-02T02:57:21Z,RPA4730,"40.64719,-73.797623",0,18,152
1770001044,2026-02-02T02:57:24Z,RPA4730,"40.646999,-73.797417",0,17,145
1770001047,2026-02-02T02:57:27Z,RPA4730,"40.646778,-73.797241",0,19,146
1770001051,2026-02-02T02:57:31Z,RPA4730,"40.646568,-73.797028",0,18,143
1770001053,2026-02-02T02:57:33Z,RPA4730,"40.646358,-73.796822",0,19,142
1770001058,2026-02-02T02:57:38Z,RPA4730,"40.646111,-73.79657",0,17,143
